 2.38280000e-07  2.38280000e-07  2.38280000e-07  1.16339995e-02  2.38280000e-07 -9.98970745e-06 
 2.39280000e-07  2.39280000e-07  2.39280000e-07  1.16339995e-02  2.39280000e-07 -9.98970745e-06 
 2.40280000e-07  2.40280000e-07  2.40280000e-07  1.16339995e-02  2.40280000e-07 -9.98970745e-06 
 2.41280000e-07  2.41280000e-07  2.41280000e-07  1.16339995e-02  2.41280000e-07 -9.98970745e-06 
 2.42280000e-07  2.42280000e-07  2.42280000e-07  1.16339995e-02  2.42280000e-07 -9.98970745e-06 
 2.43280000e-07  2.43280000e-07  2.43280000e-07  1.16339995e-02  2.43280000e-07 -9.98970745e-06 
 2.44280000e-07  2.44280000e-07  2.44280000e-07  1.16339995e-02  2.44280000e-07 -9.98970745e-06 
 2.45280000e-07  2.45280000e-07  2.45280000e-07  1.16339995e-02  2.45280000e-07 -9.98970745e-06 
 2.46280000e-07  2.46280000e-07  2.46280000e-07  1.16339995e-02  2.46280000e-07 -9.98970745e-06 
 2.47280000e-07  2.47280000e-07  2.47280000e-07  1.16339995e-02  2.47280000e-07 -9.98970745e-06 
 2.48280000e-07  2.48280000e-07  2.48280000e-07  1.16339995e-02  2.48280000e-07 -9.98970745e-06 
 2.49280000e-07  2.49280000e-07  2.49280000e-07  1.16339995e-02  2.49280000e-07 -9.98970745e-06 
 2.50280000e-07  2.50280000e-07  2.50280000e-07  1.16339995e-02  2.50280000e-07 -9.98970745e-06 
 2.51280000e-07  2.51280000e-07  2.51280000e-07  1.16339995e-02  2.51280000e-07 -9.98970745e-06 
 2.52280000e-07  2.52280000e-07  2.52280000e-07  1.16339995e-02  2.52280000e-07 -9.98970745e-06 
 2.53280000e-07  2.53280000e-07  2.53280000e-07  1.16339995e-02  2.53280000e-07 -9.98970745e-06 
 2.54280000e-07  2.54280000e-07  2.54280000e-07  1.16339995e-02  2.54280000e-07 -9.98970745e-06 
 2.55280000e-07  2.55280000e-07  2.55280000e-07  1.16339995e-02  2.55280000e-07 -9.98970745e-06 
 2.56280000e-07  2.56280000e-07  2.56280000e-07  1.16339995e-02  2.56280000e-07 -9.98970745e-06 
 2.57280000e-07  2.57280000e-07  2.57280000e-07  1.16339995e-02  2.57280000e-07 -9.98970745e-06 
 2.58280000e-07  2.58280000e-07  2.58280000e-07  1.16339995e-02  2.58280000e-07 -9.98970745e-06 
 2.59280000e-07  2.59280000e-07  2.59280000e-07  1.16339995e-02  2.59280000e-07 -9.98970745e-06 
 2.60280000e-07  2.60280000e-07  2.60280000e-07  1.16339995e-02  2.60280000e-07 -9.98970745e-06 
 2.61280000e-07  2.61280000e-07  2.61280000e-07  1.16339995e-02  2.61280000e-07 -9.98970745e-06 
 2.62280000e-07  2.62280000e-07  2.62280000e-07  1.16339995e-02  2.62280000e-07 -9.98970745e-06 
 2.63280000e-07  2.63280000e-07  2.63280000e-07  1.16339995e-02  2.63280000e-07 -9.98970745e-06 
 2.64280000e-07  2.64280000e-07  2.64280000e-07  1.16339995e-02  2.64280000e-07 -9.98970745e-06 
 2.65280000e-07  2.65280000e-07  2.65280000e-07  1.16339995e-02  2.65280000e-07 -9.98970745e-06 
 2.66280000e-07  2.66280000e-07  2.66280000e-07  1.16339995e-02  2.66280000e-07 -9.98970745e-06 
 2.67280000e-07  2.67280000e-07  2.67280000e-07  1.16339995e-02  2.67280000e-07 -9.98970745e-06 
 2.68280000e-07  2.68280000e-07  2.68280000e-07  1.16339995e-02  2.68280000e-07 -9.98970745e-06 
 2.69280000e-07  2.69280000e-07  2.69280000e-07  1.16339995e-02  2.69280000e-07 -9.98970745e-06 
 2.70280000e-07  2.70280000e-07  2.70280000e-07  1.16339995e-02  2.70280000e-07 -9.98970745e-06 
 2.71280000e-07  2.71280000e-07  2.71280000e-07  1.16339995e-02  2.71280000e-07 -9.98970745e-06 
 2.72280000e-07  2.72280000e-07  2.72280000e-07  1.16339995e-02  2.72280000e-07 -9.98970745e-06 
 2.73280000e-07  2.73280000e-07  2.73280000e-07  1.16339995e-02  2.73280000e-07 -9.98970745e-06 
 2.74280000e-07  2.74280000e-07  2.74280000e-07  1.16339995e-02  2.74280000e-07 -9.98970745e-06 
 2.75280000e-07  2.75280000e-07  2.75280000e-07  1.16339995e-02  2.75280000e-07 -9.98970745e-06 
 2.76280000e-07  2.76280000e-07  2.76280000e-07  1.16339995e-02  2.76280000e-07 -9.98970745e-06 
 2.77280000e-07  2.77280000e-07  2.77280000e-07  1.16339995e-02  2.77280000e-07 -9.98970745e-06 
 2.78280000e-07  2.78280000e-07  2.78280000e-07  1.16339995e-02  2.78280000e-07 -9.98970745e-06 
 2.79280000e-07  2.79280000e-07  2.79280000e-07  1.16339995e-02  2.79280000e-07 -9.98970745e-06 
 2.80280000e-07  2.80280000e-07  2.80280000e-07  1.16339995e-02  2.80280000e-07 -9.98970745e-06 
 2.81280000e-07  2.81280000e-07  2.81280000e-07  1.16339995e-02  2.81280000e-07 -9.98970745e-06 
 2.82280000e-07  2.82280000e-07  2.82280000e-07  1.16339995e-02  2.82280000e-07 -9.98970745e-06 
 2.83280000e-07  2.83280000e-07  2.83280000e-07  1.16339995e-02  2.83280000e-07 -9.98970745e-06 
 2.84280000e-07  2.84280000e-07  2.84280000e-07  1.16339995e-02  2.84280000e-07 -9.98970745e-06 
 2.85280000e-07  2.85280000e-07  2.85280000e-07  1.16339995e-02  2.85280000e-07 -9.98970745e-06 
 2.86280000e-07  2.86280000e-07  2.86280000e-07  1.16339995e-02  2.86280000e-07 -9.98970745e-06 
 2.87280000e-07  2.87280000e-07  2.87280000e-07  1.16339995e-02  2.87280000e-07 -9.98970745e-06 
 2.88280000e-07  2.88280000e-07  2.88280000e-07  1.16339995e-02  2.88280000e-07 -9.98970745e-06 
 2.89280000e-07  2.89280000e-07  2.89280000e-07  1.16339995e-02  2.89280000e-07 -9.98970745e-06 
 2.90280000e-07  2.90280000e-07  2.90280000e-07  1.16339995e-02  2.90280000e-07 -9.98970745e-06 
 2.91280000e-07  2.91280000e-07  2.91280000e-07  1.16339995e-02  2.91280000e-07 -9.98970745e-06 
 2.92280000e-07  2.92280000e-07  2.92280000e-07  1.16339995e-02  2.92280000e-07 -9.98970745e-06 
 2.93280000e-07  2.93280000e-07  2.93280000e-07  1.16339995e-02  2.93280000e-07 -9.98970745e-06 
 2.94280000e-07  2.94280000e-07  2.94280000e-07  1.16339995e-02  2.94280000e-07 -9.98970745e-06 
 2.95280000e-07  2.95280000e-07  2.95280000e-07  1.16339995e-02  2.95280000e-07 -9.98970745e-06 
 2.96280000e-07  2.96280000e-07  2.96280000e-07  1.16339995e-02  2.96280000e-07 -9.98970745e-06 
 2.97280000e-07  2.97280000e-07  2.97280000e-07  1.16339995e-02  2.97280000e-07 -9.98970745e-06 
 2.98280000e-07  2.98280000e-07  2.98280000e-07  1.16339995e-02  2.98280000e-07 -9.98970745e-06 
 2.99280000e-07  2.99280000e-07  2.99280000e-07  1.16339995e-02  2.99280000e-07 -9.98970745e-06 
 3.00280000e-07  3.00280000e-07  3.00280000e-07  1.16339995e-02  3.00280000e-07 -9.98970745e-06 
 3.01280000e-07  3.01280000e-07  3.01280000e-07  1.16339995e-02  3.01280000e-07 -9.98970745e-06 
 3.02280000e-07  3.02280000e-07  3.02280000e-07  1.16339995e-02  3.02280000e-07 -9.98970745e-06 
 3.03280000e-07  3.03280000e-07  3.03280000e-07  1.16339995e-02  3.03280000e-07 -9.98970745e-06 
 3.04280000e-07  3.04280000e-07  3.04280000e-07  1.16339995e-02  3.04280000e-07 -9.98970745e-06 
 3.05280000e-07  3.05280000e-07  3.05280000e-07  1.16339995e-02  3.05280000e-07 -9.98970745e-06 
 3.06280000e-07  3.06280000e-07  3.06280000e-07  1.16339995e-02  3.06280000e-07 -9.98970745e-06 
 3.07280000e-07  3.07280000e-07  3.07280000e-07  1.16339995e-02  3.07280000e-07 -9.98970745e-06 
 3.08280000e-07  3.08280000e-07  3.08280000e-07  1.16339995e-02  3.08280000e-07 -9.98970745e-06 
 3.09280000e-07  3.09280000e-07  3.09280000e-07  1.16339995e-02  3.09280000e-07 -9.98970745e-06 
 3.10280000e-07  3.10280000e-07  3.10280000e-07  1.16339995e-02  3.10280000e-07 -9.98970745e-06 
 3.11280000e-07  3.11280000e-07  3.11280000e-07  1.16339995e-02  3.11280000e-07 -9.98970745e-06 
 3.12280000e-07  3.12280000e-07  3.12280000e-07  1.16339995e-02  3.12280000e-07 -9.98970745e-06 
 3.13280000e-07  3.13280000e-07  3.13280000e-07  1.16339995e-02  3.13280000e-07 -9.98970745e-06 
 3.14280000e-07  3.14280000e-07  3.14280000e-07  1.16339995e-02  3.14280000e-07 -9.98970745e-06 
 3.15280000e-07  3.15280000e-07  3.15280000e-07  1.16339995e-02  3.15280000e-07 -9.98970745e-06 
 3.16280000e-07  3.16280000e-07  3.16280000e-07  1.16339995e-02  3.16280000e-07 -9.98970745e-06 
 3.17280000e-07  3.17280000e-07  3.17280000e-07  1.16339995e-02  3.17280000e-07 -9.98970745e-06 
 3.18280000e-07  3.18280000e-07  3.18280000e-07  1.16339995e-02  3.18280000e-07 -9.98970745e-06 
 3.19280000e-07  3.19280000e-07  3.19280000e-07  1.16339995e-02  3.19280000e-07 -9.98970745e-06 
 3.20280000e-07  3.20280000e-07  3.20280000e-07  1.16339995e-02  3.20280000e-07 -9.98970745e-06 
 3.21280000e-07  3.21280000e-07  3.21280000e-07  1.16339995e-02  3.21280000e-07 -9.98970745e-06 
 3.22280000e-07  3.22280000e-07  3.22280000e-07  1.16339995e-02  3.22280000e-07 -9.98970745e-06 
 3.23280000e-07  3.23280000e-07  3.23280000e-07  1.16339995e-02  3.23280000e-07 -9.98970745e-06 
 3.24280000e-07  3.24280000e-07  3.24280000e-07  1.16339995e-02  3.24280000e-07 -9.98970745e-06 
 3.25280000e-07  3.25280000e-07  3.25280000e-07  1.16339995e-02  3.25280000e-07 -9.98970745e-06 
 3.26280000e-07  3.26280000e-07  3.26280000e-07  1.16339995e-02  3.26280000e-07 -9.98970745e-06 
 3.27280000e-07  3.27280000e-07  3.27280000e-07  1.16339995e-02  3.27280000e-07 -9.98970745e-06 
 3.28280000e-07  3.28280000e-07  3.28280000e-07  1.16339995e-02  3.28280000e-07 -9.98970745e-06 
 3.29280000e-07  3.29280000e-07  3.29280000e-07  1.16339995e-02  3.29280000e-07 -9.98970745e-06 
 3.30280000e-07  3.30280000e-07  3.30280000e-07  1.16339995e-02  3.30280000e-07 -9.98970745e-06 
 3.31280000e-07  3.31280000e-07  3.31280000e-07  1.16339995e-02  3.31280000e-07 -9.98970745e-06 
 3.32280000e-07  3.32280000e-07  3.32280000e-07  1.16339995e-02  3.32280000e-07 -9.98970745e-06 
 3.33280000e-07  3.33280000e-07  3.33280000e-07  1.16339995e-02  3.33280000e-07 -9.98970745e-06 
 3.34280000e-07  3.34280000e-07  3.34280000e-07  1.16339995e-02  3.34280000e-07 -9.98970745e-06 
 3.35280000e-07  3.35280000e-07  3.35280000e-07  1.16339995e-02  3.35280000e-07 -9.98970745e-06 
 3.36280000e-07  3.36280000e-07  3.36280000e-07  1.16339995e-02  3.36280000e-07 -9.98970745e-06 
 3.37280000e-07  3.37280000e-07  3.37280000e-07  1.16339995e-02  3.37280000e-07 -9.98970745e-06 
 3.38280000e-07  3.38280000e-07  3.38280000e-07  1.16339995e-02  3.38280000e-07 -9.98970745e-06 
 3.39280000e-07  3.39280000e-07  3.39280000e-07  1.16339995e-02  3.39280000e-07 -9.98970745e-06 
 3.40280000e-07  3.40280000e-07  3.40280000e-07  1.16339995e-02  3.40280000e-07 -9.98970745e-06 
 3.41280000e-07  3.41280000e-07  3.41280000e-07  1.16339995e-02  3.41280000e-07 -9.98970745e-06 
 3.42280000e-07  3.42280000e-07  3.42280000e-07  1.16339995e-02  3.42280000e-07 -9.98970745e-06 
 3.43280000e-07  3.43280000e-07  3.43280000e-07  1.16339995e-02  3.43280000e-07 -9.98970745e-06 
 3.44280000e-07  3.44280000e-07  3.44280000e-07  1.16339995e-02  3.44280000e-07 -9.98970745e-06 
 3.45280000e-07  3.45280000e-07  3.45280000e-07  1.16339995e-02  3.45280000e-07 -9.98970745e-06 
 3.46280000e-07  3.46280000e-07  3.46280000e-07  1.16339995e-02  3.46280000e-07 -9.98970745e-06 
 3.47280000e-07  3.47280000e-07  3.47280000e-07  1.16339995e-02  3.47280000e-07 -9.98970745e-06 
 3.48280000e-07  3.48280000e-07  3.48280000e-07  1.16339995e-02  3.48280000e-07 -9.98970745e-06 
 3.49280000e-07  3.49280000e-07  3.49280000e-07  1.16339995e-02  3.49280000e-07 -9.98970745e-06 
 3.50280000e-07  3.50280000e-07  3.50280000e-07  1.16339995e-02  3.50280000e-07 -9.98970745e-06 
 3.51280000e-07  3.51280000e-07  3.51280000e-07  1.16339995e-02  3.51280000e-07 -9.98970745e-06 
 3.52280000e-07  3.52280000e-07  3.52280000e-07  1.16339995e-02  3.52280000e-07 -9.98970745e-06 
 3.53280000e-07  3.53280000e-07  3.53280000e-07  1.16339995e-02  3.53280000e-07 -9.98970745e-06 
 3.54280000e-07  3.54280000e-07  3.54280000e-07  1.16339995e-02  3.54280000e-07 -9.98970745e-06 
 3.55280000e-07  3.55280000e-07  3.55280000e-07  1.16339995e-02  3.55280000e-07 -9.98970745e-06 
 3.56280000e-07  3.56280000e-07  3.56280000e-07  1.16339995e-02  3.56280000e-07 -9.98970745e-06 
 3.57280000e-07  3.57280000e-07  3.57280000e-07  1.16339995e-02  3.57280000e-07 -9.98970745e-06 
 3.58280000e-07  3.58280000e-07  3.58280000e-07  1.16339995e-02  3.58280000e-07 -9.98970745e-06 
 3.59280000e-07  3.59280000e-07  3.59280000e-07  1.16339995e-02  3.59280000e-07 -9.98970745e-06 
 3.60280000e-07  3.60280000e-07  3.60280000e-07  1.16339995e-02  3.60280000e-07 -9.98970745e-06 
 3.61280000e-07  3.61280000e-07  3.61280000e-07  1.16339995e-02  3.61280000e-07 -9.98970745e-06 
 3.62280000e-07  3.62280000e-07  3.62280000e-07  1.16339995e-02  3.62280000e-07 -9.98970745e-06 
 3.63280000e-07  3.63280000e-07  3.63280000e-07  1.16339995e-02  3.63280000e-07 -9.98970745e-06 
 3.64280000e-07  3.64280000e-07  3.64280000e-07  1.16339995e-02  3.64280000e-07 -9.98970745e-06 
 3.65280000e-07  3.65280000e-07  3.65280000e-07  1.16339995e-02  3.65280000e-07 -9.98970745e-06 
 3.66280000e-07  3.66280000e-07  3.66280000e-07  1.16339995e-02  3.66280000e-07 -9.98970745e-06 
 3.67280000e-07  3.67280000e-07  3.67280000e-07  1.16339995e-02  3.67280000e-07 -9.98970745e-06 
 3.68280000e-07  3.68280000e-07  3.68280000e-07  1.16339995e-02  3.68280000e-07 -9.98970745e-06 
 3.69280000e-07  3.69280000e-07  3.69280000e-07  1.16339995e-02  3.69280000e-07 -9.98970745e-06 
 3.70280000e-07  3.70280000e-07  3.70280000e-07  1.16339995e-02  3.70280000e-07 -9.98970745e-06 
 3.71280000e-07  3.71280000e-07  3.71280000e-07  1.16339995e-02  3.71280000e-07 -9.98970745e-06 
 3.72280000e-07  3.72280000e-07  3.72280000e-07  1.16339995e-02  3.72280000e-07 -9.98970745e-06 
 3.73280000e-07  3.73280000e-07  3.73280000e-07  1.16339995e-02  3.73280000e-07 -9.98970745e-06 
 3.74280000e-07  3.74280000e-07  3.74280000e-07  1.16339995e-02  3.74280000e-07 -9.98970745e-06 
 3.75280000e-07  3.75280000e-07  3.75280000e-07  1.16339995e-02  3.75280000e-07 -9.98970745e-06 
 3.76280000e-07  3.76280000e-07  3.76280000e-07  1.16339995e-02  3.76280000e-07 -9.98970745e-06 
 3.77280000e-07  3.77280000e-07  3.77280000e-07  1.16339995e-02  3.77280000e-07 -9.98970745e-06 
 3.78280000e-07  3.78280000e-07  3.78280000e-07  1.16339995e-02  3.78280000e-07 -9.98970745e-06 
 3.79280000e-07  3.79280000e-07  3.79280000e-07  1.16339995e-02  3.79280000e-07 -9.98970745e-06 
 3.80280000e-07  3.80280000e-07  3.80280000e-07  1.16339995e-02  3.80280000e-07 -9.98970745e-06 
 3.81280000e-07  3.81280000e-07  3.81280000e-07  1.16339995e-02  3.81280000e-07 -9.98970745e-06 
 3.82280000e-07  3.82280000e-07  3.82280000e-07  1.16339995e-02  3.82280000e-07 -9.98970745e-06 
 3.83280000e-07  3.83280000e-07  3.83280000e-07  1.16339995e-02  3.83280000e-07 -9.98970745e-06 
 3.84280000e-07  3.84280000e-07  3.84280000e-07  1.16339995e-02  3.84280000e-07 -9.98970745e-06 
 3.85280000e-07  3.85280000e-07  3.85280000e-07  1.16339995e-02  3.85280000e-07 -9.98970745e-06 
 3.86280000e-07  3.86280000e-07  3.86280000e-07  1.16339995e-02  3.86280000e-07 -9.98970745e-06 
 3.87280000e-07  3.87280000e-07  3.87280000e-07  1.16339995e-02  3.87280000e-07 -9.98970745e-06 
 3.88280000e-07  3.88280000e-07  3.88280000e-07  1.16339995e-02  3.88280000e-07 -9.98970745e-06 
 3.89280000e-07  3.89280000e-07  3.89280000e-07  1.16339995e-02  3.89280000e-07 -9.98970745e-06 
 3.90280000e-07  3.90280000e-07  3.90280000e-07  1.16339995e-02  3.90280000e-07 -9.98970745e-06 
 3.91280000e-07  3.91280000e-07  3.91280000e-07  1.16339995e-02  3.91280000e-07 -9.98970745e-06 
 3.92280000e-07  3.92280000e-07  3.92280000e-07  1.16339995e-02  3.92280000e-07 -9.98970745e-06 
 3.93280000e-07  3.93280000e-07  3.93280000e-07  1.16339995e-02  3.93280000e-07 -9.98970745e-06 
 3.94280000e-07  3.94280000e-07  3.94280000e-07  1.16339995e-02  3.94280000e-07 -9.98970745e-06 
 3.95280000e-07  3.95280000e-07  3.95280000e-07  1.16339995e-02  3.95280000e-07 -9.98970745e-06 
 3.96280000e-07  3.96280000e-07  3.96280000e-07  1.16339995e-02  3.96280000e-07 -9.98970745e-06 
 3.97280000e-07  3.97280000e-07  3.97280000e-07  1.16339995e-02  3.97280000e-07 -9.98970745e-06 
 3.98280000e-07  3.98280000e-07  3.98280000e-07  1.16339995e-02  3.98280000e-07 -9.98970745e-06 
 3.99280000e-07  3.99280000e-07  3.99280000e-07  1.16339995e-02  3.99280000e-07 -9.98970745e-06 
 4.00280000e-07  4.00280000e-07  4.00280000e-07  1.16339995e-02  4.00280000e-07 -9.98970745e-06 
 4.01280000e-07  4.01280000e-07  4.01280000e-07  1.16339995e-02  4.01280000e-07 -9.98970745e-06 
 4.02280000e-07  4.02280000e-07  4.02280000e-07  1.16339995e-02  4.02280000e-07 -9.98970745e-06 
 4.03280000e-07  4.03280000e-07  4.03280000e-07  1.16339995e-02  4.03280000e-07 -9.98970745e-06 
 4.04280000e-07  4.04280000e-07  4.04280000e-07  1.16339995e-02  4.04280000e-07 -9.98970745e-06 
 4.05280000e-07  4.05280000e-07  4.05280000e-07  1.16339995e-02  4.05280000e-07 -9.98970745e-06 
 4.06280000e-07  4.06280000e-07  4.06280000e-07  1.16339995e-02  4.06280000e-07 -9.98970745e-06 
 4.07280000e-07  4.07280000e-07  4.07280000e-07  1.16339995e-02  4.07280000e-07 -9.98970745e-06 
 4.08280000e-07  4.08280000e-07  4.08280000e-07  1.16339995e-02  4.08280000e-07 -9.98970745e-06 
 4.09280000e-07  4.09280000e-07  4.09280000e-07  1.16339995e-02  4.09280000e-07 -9.98970745e-06 
 4.10280000e-07  4.10280000e-07  4.10280000e-07  1.16339995e-02  4.10280000e-07 -9.98970745e-06 
 4.11280000e-07  4.11280000e-07  4.11280000e-07  1.16339995e-02  4.11280000e-07 -9.98970745e-06 
 4.12280000e-07  4.12280000e-07  4.12280000e-07  1.16339995e-02  4.12280000e-07 -9.98970745e-06 
 4.13280000e-07  4.13280000e-07  4.13280000e-07  1.16339995e-02  4.13280000e-07 -9.98970745e-06 
 4.14280000e-07  4.14280000e-07  4.14280000e-07  1.16339995e-02  4.14280000e-07 -9.98970745e-06 
 4.15280000e-07  4.15280000e-07  4.15280000e-07  1.16339995e-02  4.15280000e-07 -9.98970745e-06 
 4.16280000e-07  4.16280000e-07  4.16280000e-07  1.16339995e-02  4.16280000e-07 -9.98970745e-06 
 4.17280000e-07  4.17280000e-07  4.17280000e-07  1.16339995e-02  4.17280000e-07 -9.98970745e-06 
 4.18280000e-07  4.18280000e-07  4.18280000e-07  1.16339995e-02  4.18280000e-07 -9.98970745e-06 
 4.19280000e-07  4.19280000e-07  4.19280000e-07  1.16339995e-02  4.19280000e-07 -9.98970745e-06 
 4.20280000e-07  4.20280000e-07  4.20280000e-07  1.16339995e-02  4.20280000e-07 -9.98970745e-06 
 4.21280000e-07  4.21280000e-07  4.21280000e-07  1.16339995e-02  4.21280000e-07 -9.98970745e-06 
 4.22280000e-07  4.22280000e-07  4.22280000e-07  1.16339995e-02  4.22280000e-07 -9.98970745e-06 
 4.23280000e-07  4.23280000e-07  4.23280000e-07  1.16339995e-02  4.23280000e-07 -9.98970745e-06 
 4.24280000e-07  4.24280000e-07  4.24280000e-07  1.16339995e-02  4.24280000e-07 -9.98970745e-06 
 4.25280000e-07  4.25280000e-07  4.25280000e-07  1.16339995e-02  4.25280000e-07 -9.98970745e-06 
 4.26280000e-07  4.26280000e-07  4.26280000e-07  1.16339995e-02  4.26280000e-07 -9.98970745e-06 
 4.27280000e-07  4.27280000e-07  4.27280000e-07  1.16339995e-02  4.27280000e-07 -9.98970745e-06 
 4.28280000e-07  4.28280000e-07  4.28280000e-07  1.16339995e-02  4.28280000e-07 -9.98970745e-06 
 4.29280000e-07  4.29280000e-07  4.29280000e-07  1.16339995e-02  4.29280000e-07 -9.98970745e-06 
 4.30280000e-07  4.30280000e-07  4.30280000e-07  1.16339995e-02  4.30280000e-07 -9.98970745e-06 
 4.31280000e-07  4.31280000e-07  4.31280000e-07  1.16339995e-02  4.31280000e-07 -9.98970745e-06 
 4.32280000e-07  4.32280000e-07  4.32280000e-07  1.16339995e-02  4.32280000e-07 -9.98970745e-06 
 4.33280000e-07  4.33280000e-07  4.33280000e-07  1.16339995e-02  4.33280000e-07 -9.98970745e-06 
 4.34280000e-07  4.34280000e-07  4.34280000e-07  1.16339995e-02  4.34280000e-07 -9.98970745e-06 
 4.35280000e-07  4.35280000e-07  4.35280000e-07  1.16339995e-02  4.35280000e-07 -9.98970745e-06 
 4.36280000e-07  4.36280000e-07  4.36280000e-07  1.16339995e-02  4.36280000e-07 -9.98970745e-06 
 4.37280000e-07  4.37280000e-07  4.37280000e-07  1.16339995e-02  4.37280000e-07 -9.98970745e-06 
 4.38280000e-07  4.38280000e-07  4.38280000e-07  1.16339995e-02  4.38280000e-07 -9.98970745e-06 
 4.39280000e-07  4.39280000e-07  4.39280000e-07  1.16339995e-02  4.39280000e-07 -9.98970745e-06 
 4.40280000e-07  4.40280000e-07  4.40280000e-07  1.16339995e-02  4.40280000e-07 -9.98970745e-06 
 4.41280000e-07  4.41280000e-07  4.41280000e-07  1.16339995e-02  4.41280000e-07 -9.98970745e-06 
 4.42280000e-07  4.42280000e-07  4.42280000e-07  1.16339995e-02  4.42280000e-07 -9.98970745e-06 
 4.43280000e-07  4.43280000e-07  4.43280000e-07  1.16339995e-02  4.43280000e-07 -9.98970745e-06 
 4.44280000e-07  4.44280000e-07  4.44280000e-07  1.16339995e-02  4.44280000e-07 -9.98970745e-06 
 4.45280000e-07  4.45280000e-07  4.45280000e-07  1.16339995e-02  4.45280000e-07 -9.98970745e-06 
 4.46280000e-07  4.46280000e-07  4.46280000e-07  1.16339995e-02  4.46280000e-07 -9.98970745e-06 
 4.47280000e-07  4.47280000e-07  4.47280000e-07  1.16339995e-02  4.47280000e-07 -9.98970745e-06 
 4.48280000e-07  4.48280000e-07  4.48280000e-07  1.16339995e-02  4.48280000e-07 -9.98970745e-06 
 4.49280000e-07  4.49280000e-07  4.49280000e-07  1.16339995e-02  4.49280000e-07 -9.98970745e-06 
 4.50280000e-07  4.50280000e-07  4.50280000e-07  1.16339995e-02  4.50280000e-07 -9.98970745e-06 
 4.51280000e-07  4.51280000e-07  4.51280000e-07  1.16339995e-02  4.51280000e-07 -9.98970745e-06 
 4.52280000e-07  4.52280000e-07  4.52280000e-07  1.16339995e-02  4.52280000e-07 -9.98970745e-06 
 4.53280000e-07  4.53280000e-07  4.53280000e-07  1.16339995e-02  4.53280000e-07 -9.98970745e-06 
 4.54280000e-07  4.54280000e-07  4.54280000e-07  1.16339995e-02  4.54280000e-07 -9.98970745e-06 
 4.55280000e-07  4.55280000e-07  4.55280000e-07  1.16339995e-02  4.55280000e-07 -9.98970745e-06 
 4.56280000e-07  4.56280000e-07  4.56280000e-07  1.16339995e-02  4.56280000e-07 -9.98970745e-06 
